name,views,video_counts,average_views,twitter,twitter_exists,instagram,instagram_exists,onlyfans,onlyfans_exists,tiktok,tiktok_exists,facebook,facebook_exists,num_platforms,tags
NIKITA REZNIKOVA,15900000,46,345652,https://x.com/nikitarzz,True,https://www.instagram.com/askfornikita/profilecard/?igsh=azdreWU1bGNhazg5,True,https://onlyfans.com/nikitarzz,True,,False,,False,3,"['amateur', 'blowjob', 'anal']"
Indica Monroe,67700000,154,439610,https://twitter.com/IndicaMonroexxx,True,,False,,False,,False,,False,1,"['milf', 'anal', 'blowjob']"
Brett Rossi,134000000,437,306636,https://www.twitter.com/imbrettrossi,True,https://www.instagram.com/imbrettrossi,True,https://onlyfans.com/imbrettrossi/c1,True,,False,,False,3,"['big-tits', 'blowjob', 'hardcore']"
CedricandSofi,7000000,52,134615,https://x.com/cedricandsofi,True,https://www.instagram.com/cedricandsofi,True,https://onlyfans.com/cedricandsofi/c6,True,https://www.tiktok.com/@cedricandsofi,True,,False,4,"['amateur', 'couple', 'homemade']"
Jenny Pink,92500000,187,494652,https://x.com/jennypinkph,True,https://www.instagram.com/jennypinkph/,True,https://onlyfans.com/jenny-pink,True,,False,,False,3,"['blowjob', 'amateur', 'anal']"
Madiiitay,18500000,20,925000,https://www.twitter.com/Madiiitay,True,https://www.instagram.com/madiii.tay,True,https://onlyfans.com/madiiitay/c17,True,https://www.tiktok.com/@madiiitay,True,,False,4,"['amateur', 'blowjob', 'solo']"
Enafox,13100000,28,467857,https://www.twitter.com/enafox_official,True,https://www.instagram.com/enafox_,True,https://onlyfans.com/enafox,True,,False,,False,3,"['cosplay', 'solo', 'fetish']"
Omen Bunny,8400000,136,61765,https://x.com/theomenbunny/status/1861671753979691353?s=46,True,https://www.instagram.com/omen.bunny/?igsh=MTl6dXZmYnFmZDRkYw%3D%3D#,True,,False,https://www.tiktok.com/@omen.bunny,True,,False,3,"['amateur', 'blowjob', 'anal']"
Makissse,58300000,92,633696,,False,,False,https://onlyfans.com/makisssse/media,True,,False,,False,1,"['amateur', 'pov', 'blowjob']"
CuioGeo,45300000,81,559259,https://www.twitter.com/CuioGeo,True,,False,https://www.onlyfans.com/c19,True,,False,,False,2,"['asmr', 'amateur', 'blowjob']"
giacb,12900000,19,678947,https://x.com/giacb_x,True,,False,https://onlyfans.com/gia_cb,True,,False,,False,2,"['извините — у меня нет доступа к внешним сайтам', 'поэтому я не могу точно проверить профиль giacb и подобрать надёжные теги. пришлите', 'пожалуйста', 'ссылки на её страницы (ph/of/другие) или экспорт датасета — тогда я быстро заполню три тега.']"
Elle Marz,3200000,29,110345,https://www.twitter.com/_ellemarz,True,https://www.instagram.com/_ellemarz,True,,False,https://www.tiktok.com/@Ellemarzattack,True,,False,3,"['amateur', 'oral', 'solo']"
TheGorillaGrip,40700000,132,308333,https://www.twitter.com/thegorillagripp,True,https://www.instagram.com/Bigboobs4noobs,True,,False,,False,,False,2,"['извини — я не имею доступа к сети и не могу проверить страницы (pornhub/onlyfans и т.д.)', 'поэтому не могу надёжно определить три релевантных тега для thegorillagrip.']"
Lanreta,42900000,151,284106,https://twitter.com/lanreta_,True,,False,https://onlyfans.com/lanreta_,True,,False,,False,2,['извини — я не могу просматривать сайты и поэтому не могу достоверно определить жанры для lanreta.']
aoimaria117,40700000,190,214211,https://x.com/maria___ph?s=21&t=6rEWvCUo95V-k5eNt8BEnQ,True,https://www.instagram.com/aoimaria117,True,,False,,False,,False,2,"['извините', 'я не могу получить и проверить информацию на сайтах (нет доступа в интернет)', 'поэтому не могу с уверенностью подобрать три корректных тега для профиля aoimaria117. можете прислать ссылки на её страницы — тогда подберу теги.']"
CoupleNexxxDoor,16600000,181,91713,,False,,False,https://onlyfans.com/couple.nexxx.door/c1,True,,False,,False,1,"['amateur', 'couple', 'homemade']"
winonna8,43200000,700,61714,https://twitter.com/8Winonna,True,,False,https://onlyfans.com/winonna8,True,https://www.tiktok.com/@winonna8w,True,,False,3,"['amateur', 'mature', 'solo']"
Lena05,2900000,32,90625,https://x.com/LenaBlush05,True,https://www.instagram.com/lena.blush.official/,True,,False,,False,,False,2,"['amateur', 'blowjob', 'anal']"
Brian Evansx,24000000,130,184615,https://www.twitter.com/brianevansx98,True,https://www.instagram.com/_brianevansx,True,,False,https://www.tiktok.com/@brianevansx,True,,False,3,"['gay', 'anal', 'blowjob']"
Pure PleasureX,15400000,157,98089,,False,https://www.instagram.com/purepleasurex_/,True,https://onlyfans.com/purepleasure/c21,True,,False,,False,2,"['amateur', 'asmr', 'solo']"
Amateurpurr,25800000,190,135789,https://x.com/luxuriousalexa,True,https://www.instagram.com/amateurpurr/,True,https://onlyfans.com/alexadeluxe,True,,False,,False,3,"['извини', 'я не могу проверить страницы pornhub и другие сайты — у меня нет доступа в интернет', 'поэтому не могу достоверно определить три тега для amateurpurr. пришлите ссылки на её профили или разрешите поиск', 'и я сделаю это.']"
PinoyKangkarot,83500000,249,335341,https://www.twitter.com/@PKangkarot,True,https://www.instagram.com/Pinoykangkarot_official,True,,False,,False,,False,2,"['amateur', 'filipina', 'webcam']"
LapkaLu,7900000,77,102597,,False,https://www.instagram.com/lapkalu_hub/,True,,False,,False,,False,1,"['asmr', 'cosplay', 'amateur']"
Kris Baumer ASIAXXXTOUR,10800000,67,161194,https://twitter.com/asiaxxxtour,True,https://www.instagram.com/krisbaumer.xtour,True,https://onlyfans.com/asiaxxxtour,True,,False,,False,3,"['amateur', 'blowjob', 'anal']"
emilykbabe,28700000,5,5740000,https://www.twitter.com/emilykbabe,True,https://www.instagram.com/emilykbabe,True,https://onlyfans.com/emilykbabe,True,,False,,False,3,"['amateur', 'asmr', 'solo']"
SACRED,24500000,349,70201,https://www.twitter.com/@beenhimsacred,True,https://www.instagram.com/@sacredxpalace,True,,False,,False,,False,2,"['anal', 'blowjob', 'amateur']"
Terri Orl,55300000,114,485088,https://www.twitter.com/meli_bu22,True,https://www.instagram.com/Meli_burn.backup,True,,False,,False,,False,2,"['amateur', 'blowjob', 'big tits']"
hotcouplelovelysex,94900000,327,290214,https://x.com/hotcouplelovely,True,,False,https://onlyfans.com/hotcouplelovelysex,True,,False,,False,2,"['amateur', 'couple', 'blowjob']"
GamingCouplee,47800000,257,185992,https://www.twitter.com/GamingCouple9,True,https://www.instagram.com/thisgamingcouple,True,https://onlyfans.com/thisgamingcouple,True,,False,,False,3,"['amateur', 'couple', 'cosplay']"
Robbie OZ,50300000,111,453153,https://x.com/robbieozreels,True,https://www.instagram.com/robbieoztv,True,,False,,False,,False,2,"['amateur', 'blowjob', 'big tits']"
Fitness_Modell,174000,33,5273,,False,,False,,False,,False,,False,0,"['извините', 'я не могу получить доступ к внешним сайтам', 'чтобы проверить профиль fitness_modell', 'поэтому не могу достоверно подобрать три тега.']"
Tessa Winters,22800000,35,651429,https://www.twitter.com/tessawinters11,True,https://www.instagram.com/Tessa.winters777,True,https://onlyfans.com/missttxo,True,,False,,False,3,"['anal', 'blowjob', 'amateur']"
Kinky Panthers,18400000,53,347170,https://x.com/panthers_bdsm,True,,False,https://onlyfans.com/kinkypantherr,True,https://www.tiktok.com/@ayelenmaia11,True,,False,3,"['fetish', 'bdsm', 'dominatrix']"
danilisboa,12900000,84,153571,https://twitter.com/danilisboax,True,https://www.instagram.com/danilisboalife?utm_source=ig_web_button_share_sheet&igsh=ZDNlZDc0MzIxNw==,True,https://onlyfans.com/danilisboavip,True,https://www.tiktok.com/@danilisboa94,True,,False,4,"['latina', 'amateur', 'blowjob']"
QuinnPie,72000000,690,104348,,False,,False,https://onlyfans.com/quinn_pie,True,,False,,False,1,"['amateur', 'pov', 'blowjob']"
AnnaHomemIX,89500000,1317,67957,,False,,False,,False,,False,,False,0,"['amateur', 'blowjob', 'pov']"
brayanarod,11100000,58,191379,https://x.com/goddessbrayana,True,https://www.instagram.com/Brayanarod_ph,True,https://onlyfans.com/brayanarod/c5,True,,False,,False,3,"['amateur', 'blowjob', 'anal']"
Snowy Bubbles,15700000,85,184706,,False,,False,https://onlyfans.com/snowybubbles16,True,,False,,False,1,"['amateur', 'asmr', 'solo']"
kyleiellish,67400000,168,401190,https://x.com/kyleiellish,True,https://www.instagram.com/kyleiellishof/,True,,False,https://www.tiktok.com/@kylei.92?lang=es,True,,False,3,"['amateur', 'asmr', 'solo']"
Jayden Marcos,81200000,201,403980,https://www.twitter.com/marcos_jayden,True,https://www.instagram.com/jayden.marcos,True,https://www.onlyfans.com/jaydenmarcos,True,,False,,False,3,"['big tits', 'anal', 'blowjob']"
Paula Shy,117000000,383,305483,https://www.twitter.com/@xxxPaulaShyxxx,True,https://www.instagram.com/paula_shy,True,https://onlyfans.com/xxxpaulashyxxx,True,,False,,False,3,"['amateur', 'pov', 'blowjob']"
Jay Taylor,63200000,271,233210,https://www.twitter.com/realjaytaylor,True,,False,https://onlyfans.com/jaytaylorxx,True,,False,,False,2,"['anal', 'blowjob', 'amateur']"
Sirena Milano,42600000,95,448421,https://x.com/Sirena_Milano,True,https://www.instagram.com/sirenamilano.real,True,,False,https://www.tiktok.com/@sisirena,True,,False,3,"['я не могу получить доступ к сайтам (ph и другим) из этого окружения', 'поэтому не могу проверить профиль sirena milano и достоверно определить жанры. чтобы сделать это точно', 'пришлите', 'пожалуйста', 'ссылки или скриншоты профилей/страниц с этой моделью — тогда я верну ровно 3 тега в запрошенном формате.']"
Callie Brooks,16800000,20,840000,,False,https://www.instagram.com/@callieb100,True,,False,,False,,False,1,"['milf', 'anal', 'blowjob']"
Ana Rose,69400000,66,1051515,https://www.twitter.com/Anaofficialrose,True,https://www.instagram.com/Anaroselovesyou,True,,False,,False,,False,2,"['anal', 'blowjob', 'amateur']"
Brookelynne Briar,33100000,159,208176,https://www.twitter.com/BrookelynnBriar,True,https://www.instagram.com/BrookelynneBriar,True,,False,https://www.tiktok.com/@brookelynnebriar,True,,False,3,"['milf', 'blowjob', 'anal']"
Victor Ray,50600000,152,332895,https://x.com/vicraysrevenge,True,https://www.instagram.com/badboytelevision,True,,False,,False,,False,2,"['amateur', 'blowjob', 'anal']"
Naja Star,16700000,32,521875,https://mobile.twitter.com/the_mfgoat,True,https://www.instagram.com/najastarr/?hl=en,True,,False,,False,,False,2,"['blowjob', 'anal', 'big tits']"
Vince Karter,199000000,947,210137,https://www.twitter.com/vincexxxx,True,https://www.instagram.com/vince_karter_,True,https://onlyfans.com/mrvincekarter,True,,False,,False,3,"['не могу выполнить запрос — у меня нет доступа к внешним сайтам (например pornhub) для проверки профиля vince karter', 'поэтому не могу достоверно определить три тега.']"
Gigi Sweets,3300000,35,94286,https://www.twitter.com/TheGigiSweets,True,https://www.instagram.com/thegigisweets/,True,,False,https://www.tiktok.com/@thegigisweets,True,,False,3,"['anal', 'blowjob', 'creampie']"
Nesty,80700000,388,207990,https://twitter.com/nestyxxx,True,http://instagram.com/therealnestyofficial,True,https://onlyfans.com/Nesty,True,https://www.tiktok.com/@nesty_xxx,True,,False,4,"['amateur', 'blowjob', 'anal']"
Carmen Caliente,69500000,221,314480,https://www.twitter.com/Carmencalixxx,True,https://www.instagram.com/Officialcarmencaliente,True,https://onlyfans.com/carmencalixxx,True,,False,,False,3,"['latina', 'blowjob', 'anal']"
Iammjfresh,42300000,48,881250,,False,,False,,False,,False,,False,0,"['ebony', 'blowjob', 'anal']"
Jessica Bangkok,36800000,235,156596,,False,,False,,False,,False,,False,0,"['ladyboy', 'trans', 'thai']"
Tony Dinozzo,10800000,114,94737,,False,,False,,False,,False,,False,0,"['amateur', 'blowjob', 'anal']"
Leya Desantis,11200000,76,147368,https://x.com/LeyaDesantisXXX,True,https://www.instagram.com/leyadesantis/,True,,False,,False,,False,2,"['blowjob', 'anal', 'cumshot']"
Julia R Santos,11900000,72,165278,,False,https://www.instagram.com/juuliia_santos?igsh=cnQzMjMzN3Q1bTI=,True,,False,,False,,False,1,"['amateur', 'blowjob', 'anal']"
Camila Henao,3100000,31,100000,,False,,False,,False,,False,,False,0,"['latina', 'anal', 'big tits']"
Katana Kai,4400000,48,91667,https://x.com/katanakai777?s=21&t=SbEwWuIhrxOfF_iFjW82UA,True,https://www.instagram.com/katanakaiofc?utm_source=ig_web_button_share_sheet&igsh=ZDNlZDc0MzIxNw==,True,,False,https://www.tiktok.com/@katanakai777,True,,False,3,"['trans', 'anal', 'blowjob']"
Stacy Johonson,15600000,178,87640,,False,https://www.instagram.com/stacy_live_ru?igsh=MXhoMXhzdjZpODh3cA%3D%3D&utm_source=qr,True,,False,,False,,False,1,"['milf', 'anal', 'blowjob']"
Briella Foxxx,20000000,137,145985,https://www.twitter.com/briellafoxxx,True,https://www.instagram.com/briellaontheinternet,True,https://onlyfans.com/briellafoxxx/c2,True,,False,,False,3,"['anal', 'blowjob', 'creampie']"
kitty2002102,1300000,5,260000,https://www.twitter.com/kitty2002102,True,https://www.instagram.com/kit.ty9148?igsh=c2U5NnJ6d2Y1M3Bw&utm_source=qr,True,,False,,False,,False,2,"['amateur', 'asian', 'blowjob']"
EKDic,37600000,232,162069,,False,,False,,False,,False,,False,0,"['amateur', 'asmr', 'masturbation']"
astolfofofofo,20600000,141,146099,https://twitter.com/astolfofofofo/,True,,False,,False,,False,,False,1,"['cosplay', 'amateur', 'fetish']"
FullyAquadic,1500000,17,88235,https://x.com/FullyAquadic,True,,False,https://onlyfans.com/fullyaquadic,True,,False,,False,2,"['asmr', 'cosplay', 'solo']"
alinaxmei,19900000,30,663333,https://twitter.com/alina_mei_x,True,https://www.instagram.com/alinaxmei,True,https://onlyfans.com/alinaxmei/c3,True,,False,,False,3,"['brunette', 'amateur', 'blowjob']"
Mayuri,1400000,32,43750,,False,https://www.instagram.com/mayuri_ph,True,https://onlyfans.com/mayurifox,True,,False,,False,2,"['indian', 'amateur', 'anal']"
MaryCherry,71100000,239,297490,https://twitter.com/MaryPHlive,True,,False,,False,,False,,False,1,"['извини', 'я не могу выполнить запрос точно: у меня нет доступа к сети', 'чтобы проверить профиль marycherry и достоверно определить три тега. могу предложить вероятные теги без проверки или объяснить', 'как их найти — что предпочитаешь?']"
Jenifer Play ll,67300000,133,506015,https://x.com/jeniferplayx?t=E7PCpxZPGAvFjlpBp-cSXw&s=09,True,https://www.instagram.com/jeniferplay69/,True,,False,,False,,False,2,"['amateur', 'blowjob', 'anal']"
hijadevenus2001,5400000,25,216000,https://www.twitter.com/hijadevenus2001,True,https://www.instagram.com/micaonti9hdv?igsh=MWg2cDdsNG13Nnd1cw==,True,,False,https://www.tiktok.com/@hijadevenus_mica,True,,False,3,"['amateur', 'latina', 'blowjob']"
zeus718,109000000,340,320588,https://www.twitter.com/diosaera1,True,,False,,False,,False,,False,1,"['amateur', 'webcam', 'masturbation']"
Happy Sofia Nana,47900000,290,165172,https://x.com/HappySofiaNana1,True,,False,https://onlyfans.com/sexyhappysofianana,True,,False,,False,2,"['amateur', 'blowjob', 'anal']"
